2022-11-17 01:49:19 - INFO - python seal_hints.py --dataset sbm --train_start 0 --train_end 40 --valid_start 40 --valid_end 41 --log sbm_test --k 10
2022-11-17 01:49:19 - INFO - Namespace(log='sbm_test', gid=3, dataset='sbm', data_path='../../01_process/data_papers/sbm/', train_start=0, train_end=40, valid_start=40, valid_end=41, node_year=5, train_num=3000, num_ngh=[100, 20, 1, 15], val_percent=100, k=10, epochs=700, bs=4096, lr=0.0005, embed_dim=128, hidden_channels=128, num_layers=3, dropout=0, gnn='rgcn', method='cave', fusion_mode='cat', beta=0.5, alpha=0.5, valid_freq=1, only_papers=False, save_dir='../save', linkgnn='sage', device=device(type='cuda', index=3), num_rels=4)
2022-11-17 01:49:25 - INFO - {'mrr': {40: 0.24385897815227509}, 'cor': {}, 'male': {}}
2022-11-17 01:51:26 - INFO - epoch: 0, train: {'mrr': {5: 0.7519381642341614, 6: 0.7461944818496704, 7: 0.7489317655563354, 8: 0.7472296953201294, 9: 0.7456297874450684, 10: 0.7477036714553833, 11: 0.7479333281517029, 12: 0.747999906539917, 13: 0.7521080374717712, 14: 0.7527965903282166, 15: 0.7506520748138428, 16: 0.7536401748657227, 17: 0.7542336583137512, 18: 0.7508224844932556, 19: 0.7519665956497192, 20: 0.7517359256744385, 21: 0.7572532296180725, 22: 0.7535804510116577, 23: 0.7555773258209229, 24: 0.7560404539108276, 25: 0.7567750811576843, 26: 0.7559186816215515, 27: 0.7571646571159363, 28: 0.7573544979095459, 29: 0.7586814761161804, 30: 0.760703444480896, 31: 0.7590465545654297, 32: 0.759623110294342, 33: 0.7583046555519104, 34: 0.7589902281761169, 35: 0.760834813117981, 36: 0.7614343166351318, 37: 0.7547979354858398, 38: 0.7589755654335022, 39: 0.7617259621620178}, 'cor': 0, 'male': 0, 'loss': 1.3862}, valid: {'mrr': {40: 0.45874810218811035}, 'cor': {}, 'male': {}}
2022-11-17 19:51:47 - INFO - epoch: 513, train: {'mrr': {5: 0.8849359750747681, 6: 0.8836917877197266, 7: 0.8848713040351868, 8: 0.8822652101516724, 9: 0.883012056350708, 10: 0.8830694556236267, 11: 0.8842974305152893, 12: 0.8825979828834534, 13: 0.8818811774253845, 14: 0.8827901482582092, 15: 0.8804137110710144, 16: 0.8796870708465576, 17: 0.8804193139076233, 18: 0.8801060318946838, 19: 0.8781419396400452, 20: 0.8780635595321655, 21: 0.8752266764640808, 22: 0.8776556253433228, 23: 0.87665194272995, 24: 0.8741949796676636, 25: 0.8738204836845398, 26: 0.8739430904388428, 27: 0.8727041482925415, 28: 0.8719356060028076, 29: 0.8711656332015991, 30: 0.8709490895271301, 31: 0.8703898787498474, 32: 0.8691449761390686, 33: 0.8662122488021851, 34: 0.8664498925209045, 35: 0.8630234599113464, 36: 0.8617067337036133, 37: 0.8614615201950073, 38: 0.8600796461105347, 39: 0.8583536744117737}, 'cor': 0, 'male': 0, 'loss': 1.1136}, valid: {'mrr': {40: 0.3505047559738159}, 'cor': {}, 'male': {}}
2022-11-17 19:56:13 - INFO - epoch: 514, train: {'mrr': {5: 0.8846299648284912, 6: 0.8833892941474915, 7: 0.8832494020462036, 8: 0.8839923739433289, 9: 0.8826614022254944, 10: 0.8835902214050293, 11: 0.8841530084609985, 12: 0.8824029564857483, 13: 0.8829903602600098, 14: 0.8820998072624207, 15: 0.8815661668777466, 16: 0.8807365298271179, 17: 0.8814268112182617, 18: 0.8799170255661011, 19: 0.8796117901802063, 20: 0.8803130984306335, 21: 0.8768339157104492, 22: 0.8762709498405457, 23: 0.8759839534759521, 24: 0.8758154511451721, 25: 0.8750182390213013, 26: 0.8716935515403748, 27: 0.8727825880050659, 28: 0.8711289167404175, 29: 0.871832013130188, 30: 0.8691936731338501, 31: 0.8684210777282715, 32: 0.8685863614082336, 33: 0.8671731352806091, 34: 0.8659423589706421, 35: 0.8650396466255188, 36: 0.8623533248901367, 37: 0.8615570068359375, 38: 0.8598779439926147, 39: 0.860759437084198}, 'cor': 0, 'male': 0, 'loss': 1.1132}, valid: {'mrr': {40: 0.36499688029289246}, 'cor': {}, 'male': {}}
2022-11-17 20:00:41 - INFO - epoch: 515, train: {'mrr': {5: 0.8832212686538696, 6: 0.8836771249771118, 7: 0.8825535774230957, 8: 0.883746325969696, 9: 0.883955180644989, 10: 0.8838927745819092, 11: 0.8827238082885742, 12: 0.8828629851341248, 13: 0.8832262754440308, 14: 0.8812835216522217, 15: 0.881101131439209, 16: 0.8801129460334778, 17: 0.8795236945152283, 18: 0.8796718120574951, 19: 0.8791354894638062, 20: 0.8774266839027405, 21: 0.8773284554481506, 22: 0.8763794898986816, 23: 0.876118540763855, 24: 0.8735353350639343, 25: 0.8747161626815796, 26: 0.8728888034820557, 27: 0.872359037399292, 28: 0.871825635433197, 29: 0.8706041574478149, 30: 0.870780885219574, 31: 0.868047297000885, 32: 0.867400586605072, 33: 0.8677011132240295, 34: 0.8662437200546265, 35: 0.863711416721344, 36: 0.8637259602546692, 37: 0.8604430556297302, 38: 0.862765371799469, 39: 0.8577641844749451}, 'cor': 0, 'male': 0, 'loss': 1.1136}, valid: {'mrr': {40: 0.33922892808914185}, 'cor': {}, 'male': {}}
2022-11-17 20:05:18 - INFO - epoch: 516, train: {'mrr': {5: 0.8843822479248047, 6: 0.8842528462409973, 7: 0.883719801902771, 8: 0.8839480876922607, 9: 0.8843749165534973, 10: 0.8843590021133423, 11: 0.883291482925415, 12: 0.8842580318450928, 13: 0.8824834227561951, 14: 0.8808501362800598, 15: 0.8804692625999451, 16: 0.881603479385376, 17: 0.8798748254776001, 18: 0.8793397545814514, 19: 0.8793966770172119, 20: 0.8793731927871704, 21: 0.877199649810791, 22: 0.8758783340454102, 23: 0.8773407340049744, 24: 0.8738781213760376, 25: 0.873284101486206, 26: 0.8736560344696045, 27: 0.8725054264068604, 28: 0.8714589476585388, 29: 0.8705202341079712, 30: 0.8697087168693542, 31: 0.8678051233291626, 32: 0.8672477602958679, 33: 0.8670570254325867, 34: 0.8656463027000427, 35: 0.8641082644462585, 36: 0.8628727197647095, 37: 0.8601406812667847, 38: 0.859272837638855, 39: 0.8598247766494751}, 'cor': 0, 'male': 0, 'loss': 1.1131}, valid: {'mrr': {40: 0.35011741518974304}, 'cor': {}, 'male': {}}
2022-11-17 20:09:47 - INFO - epoch: 517, train: {'mrr': {5: 0.883741021156311, 6: 0.8840820789337158, 7: 0.8836805820465088, 8: 0.883746325969696, 9: 0.8821132779121399, 10: 0.8834017515182495, 11: 0.881976842880249, 12: 0.8826579451560974, 13: 0.8828999996185303, 14: 0.8824474811553955, 15: 0.8791348338127136, 16: 0.8812283277511597, 17: 0.8804345726966858, 18: 0.8797892928123474, 19: 0.8797091245651245, 20: 0.8789263963699341, 21: 0.8769832849502563, 22: 0.8756251335144043, 23: 0.8763619661331177, 24: 0.8729276657104492, 25: 0.873711109161377, 26: 0.8740735650062561, 27: 0.8725472688674927, 28: 0.8710870146751404, 29: 0.8706198930740356, 30: 0.8687889575958252, 31: 0.8676788210868835, 32: 0.8685969114303589, 33: 0.8665871024131775, 34: 0.8669257164001465, 35: 0.8646586537361145, 36: 0.8628355860710144, 37: 0.8628990054130554, 38: 0.8614861965179443, 39: 0.8583908677101135}, 'cor': 0, 'male': 0, 'loss': 1.1147}, valid: {'mrr': {40: 0.34650468826293945}, 'cor': {}, 'male': {}}
2022-11-17 20:14:09 - INFO - epoch: 518, train: {'mrr': {5: 0.885033130645752, 6: 0.8838381171226501, 7: 0.8834894895553589, 8: 0.8831214308738708, 9: 0.8841527104377747, 10: 0.8835753798484802, 11: 0.884436845779419, 12: 0.8830329775810242, 13: 0.8828448057174683, 14: 0.8828758001327515, 15: 0.8817986845970154, 16: 0.8811928629875183, 17: 0.8796712756156921, 18: 0.8807599544525146, 19: 0.8799549341201782, 20: 0.8784949779510498, 21: 0.8767978549003601, 22: 0.875914454460144, 23: 0.8761548399925232, 24: 0.8738729357719421, 25: 0.8728102445602417, 26: 0.873363733291626, 27: 0.8719145059585571, 28: 0.8702436685562134, 29: 0.8698695302009583, 30: 0.8700030446052551, 31: 0.8709321022033691, 32: 0.8686443567276001, 33: 0.8677327632904053, 34: 0.8657626509666443, 35: 0.8647803664207458, 36: 0.8626978397369385, 37: 0.8620662093162537, 38: 0.8618046641349792, 39: 0.8602814674377441}, 'cor': 0, 'male': 0, 'loss': 1.1129}, valid: {'mrr': {40: 0.3711320161819458}, 'cor': {}, 'male': {}}
2022-11-17 20:18:36 - INFO - epoch: 519, train: {'mrr': {5: 0.8846202492713928, 6: 0.8849554061889648, 7: 0.884856641292572, 8: 0.8838841319084167, 9: 0.8838465809822083, 10: 0.884225070476532, 11: 0.8828731775283813, 12: 0.8825079798698425, 13: 0.88294517993927, 14: 0.8817269206047058, 15: 0.8817886114120483, 16: 0.8804932236671448, 17: 0.8797679543495178, 18: 0.8795185685157776, 19: 0.877988338470459, 20: 0.8786284923553467, 21: 0.8772408962249756, 22: 0.8765499591827393, 23: 0.8754919767379761, 24: 0.8754882216453552, 25: 0.8738048672676086, 26: 0.8726904392242432, 27: 0.8732794523239136, 28: 0.8719251751899719, 29: 0.8709872364997864, 30: 0.8706600069999695, 31: 0.868242084980011, 32: 0.8666312098503113, 33: 0.8678911328315735, 34: 0.866830587387085, 35: 0.864600419998169, 36: 0.8615689277648926, 37: 0.8628301024436951, 38: 0.8604458570480347, 39: 0.8594423532485962}, 'cor': 0, 'male': 0, 'loss': 1.1132}, valid: {'mrr': {40: 0.35593897104263306}, 'cor': {}, 'male': {}}
2022-11-17 20:23:12 - INFO - epoch: 520, train: {'mrr': {5: 0.8852274417877197, 6: 0.8844040632247925, 7: 0.8833767771720886, 8: 0.8848140835762024, 9: 0.8832984566688538, 10: 0.8837440013885498, 11: 0.8820465207099915, 12: 0.8831129670143127, 13: 0.8822124004364014, 14: 0.8819687962532043, 15: 0.8826125264167786, 16: 0.8808835744857788, 17: 0.880485475063324, 18: 0.8800191879272461, 19: 0.8785158395767212, 20: 0.8792653679847717, 21: 0.8775087594985962, 22: 0.8769168257713318, 23: 0.8747721314430237, 24: 0.8738417625427246, 25: 0.8734455108642578, 26: 0.8726017475128174, 27: 0.872840166091919, 28: 0.8722918033599854, 29: 0.8695494532585144, 30: 0.869219958782196, 31: 0.8688369393348694, 32: 0.8673110008239746, 33: 0.8667877316474915, 34: 0.8632989525794983, 35: 0.8612613081932068, 36: 0.8617862462997437, 37: 0.860724151134491, 38: 0.8615923523902893, 39: 0.8586351275444031}, 'cor': 0, 'male': 0, 'loss': 1.1147}, valid: {'mrr': {40: 0.3632827401161194}, 'cor': {}, 'male': {}}
2022-11-17 20:27:37 - INFO - epoch: 521, train: {'mrr': {5: 0.8837701678276062, 6: 0.8849114775657654, 7: 0.8847095966339111, 8: 0.8838152289390564, 9: 0.8838021159172058, 10: 0.8841804265975952, 11: 0.8846260905265808, 12: 0.8841380476951599, 13: 0.8821672201156616, 14: 0.8808249831199646, 15: 0.8821424245834351, 16: 0.8815578818321228, 17: 0.879818856716156, 18: 0.8784049153327942, 19: 0.8780600428581238, 20: 0.8781970739364624, 21: 0.8785545229911804, 22: 0.8773559331893921, 23: 0.8740885853767395, 24: 0.8745741248130798, 25: 0.873575747013092, 26: 0.8730140328407288, 27: 0.872536838054657, 28: 0.8716527819633484, 29: 0.869355320930481, 30: 0.8691200613975525, 31: 0.8695370554924011, 32: 0.8669947981834412, 33: 0.8676536083221436, 34: 0.8672112226486206, 35: 0.8654259443283081, 36: 0.8617915511131287, 37: 0.8598807454109192, 38: 0.8594586253166199, 39: 0.8583324551582336}, 'cor': 0, 'male': 0, 'loss': 1.1132}, valid: {'mrr': {40: 0.34898123145103455}, 'cor': {}, 'male': {}}
2022-11-17 20:32:09 - INFO - epoch: 522, train: {'mrr': {5: 0.8838576078414917, 6: 0.883623480796814, 7: 0.8842930793762207, 8: 0.8819847702980042, 9: 0.8835947513580322, 10: 0.8823354244232178, 11: 0.8840085864067078, 12: 0.8833580017089844, 13: 0.8817707300186157, 14: 0.8824273347854614, 15: 0.8814296722412109, 16: 0.8810052275657654, 17: 0.8798290491104126, 18: 0.8782516121864319, 19: 0.8792123198509216, 20: 0.8777862191200256, 21: 0.8768596649169922, 22: 0.8766688108444214, 23: 0.8754091262817383, 24: 0.8752181529998779, 25: 0.8742058277130127, 26: 0.8723981976509094, 27: 0.8721602559089661, 28: 0.8700341582298279, 29: 0.8701319098472595, 30: 0.8702605962753296, 31: 0.8689369559288025, 32: 0.8678274750709534, 33: 0.8677116632461548, 34: 0.8649960160255432, 35: 0.8651348948478699, 36: 0.8643460273742676, 37: 0.8623208403587341, 38: 0.8608598709106445, 39: 0.8587095141410828}, 'cor': 0, 'male': 0, 'loss': 1.1131}, valid: {'mrr': {40: 0.3782992660999298}, 'cor': {}, 'male': {}}
2022-11-17 20:36:49 - INFO - epoch: 523, train: {'mrr': {5: 0.8826237916946411, 6: 0.8831111788749695, 7: 0.8841068744659424, 8: 0.8841350674629211, 9: 0.8830910325050354, 10: 0.8838034868240356, 11: 0.8833910822868347, 12: 0.8833680152893066, 13: 0.8833015561103821, 14: 0.8808501362800598, 15: 0.8801305890083313, 16: 0.8800318241119385, 17: 0.8799257278442383, 18: 0.8796156048774719, 19: 0.8787258267402649, 20: 0.8787209391593933, 21: 0.8776787519454956, 22: 0.8769684433937073, 23: 0.8737053871154785, 24: 0.8764334917068481, 25: 0.8737892508506775, 26: 0.8730923533439636, 27: 0.8725159168243408, 28: 0.8715898990631104, 29: 0.8709399700164795, 30: 0.8711014986038208, 31: 0.8683421015739441, 32: 0.8695613145828247, 33: 0.8688361644744873, 34: 0.867644727230072, 35: 0.8642564415931702, 36: 0.8627349138259888, 37: 0.8619760274887085, 38: 0.862186849117279, 39: 0.8597981929779053}, 'cor': 0, 'male': 0, 'loss': 1.1133}, valid: {'mrr': {40: 0.3387627601623535}, 'cor': {}, 'male': {}}
2022-11-17 20:41:20 - INFO - epoch: 524, train: {'mrr': {5: 0.8840227723121643, 6: 0.8841260075569153, 7: 0.8841264843940735, 8: 0.8829934597015381, 9: 0.8826811909675598, 10: 0.8831686973571777, 11: 0.8819369673728943, 12: 0.8831729888916016, 13: 0.8836829662322998, 14: 0.8820191621780396, 15: 0.8809747695922852, 16: 0.88029545545578, 17: 0.8814573287963867, 18: 0.8787165284156799, 19: 0.8778551816940308, 20: 0.878289520740509, 21: 0.8777457475662231, 22: 0.8764052987098694, 23: 0.8754712343215942, 24: 0.8751973509788513, 25: 0.8750807046890259, 26: 0.8730975389480591, 27: 0.8720399737358093, 28: 0.871605634689331, 29: 0.8708822727203369, 30: 0.8703131675720215, 31: 0.8702477216720581, 32: 0.8684177398681641, 33: 0.8653464317321777, 34: 0.8647052645683289, 35: 0.8643516898155212, 36: 0.8632596135139465, 37: 0.8614243865013123, 38: 0.8597877025604248, 39: 0.8591396808624268}, 'cor': 0, 'male': 0, 'loss': 1.1133}, valid: {'mrr': {40: 0.3264693021774292}, 'cor': {}, 'male': {}}
2022-11-17 20:45:41 - INFO - epoch: 525, train: {'mrr': {5: 0.8832844495773315, 6: 0.8843406438827515, 7: 0.8861110806465149, 8: 0.8838742971420288, 9: 0.8825429081916809, 10: 0.882642924785614, 11: 0.8843522071838379, 12: 0.8831930160522461, 13: 0.8823378682136536, 14: 0.8822005987167358, 15: 0.8808484077453613, 16: 0.8805692195892334, 17: 0.8794015645980835, 18: 0.8803104162216187, 19: 0.8799907565116882, 20: 0.8779916763305664, 21: 0.8780187368392944, 22: 0.8775316476821899, 23: 0.8748446702957153, 24: 0.8744078874588013, 25: 0.8741902112960815, 26: 0.8739169836044312, 27: 0.8709888458251953, 28: 0.8706051111221313, 29: 0.8709714412689209, 30: 0.8708860278129578, 31: 0.8692685961723328, 32: 0.8671687245368958, 33: 0.8678383827209473, 34: 0.8638435006141663, 35: 0.8645210266113281, 36: 0.862226128578186, 37: 0.8616418838500977, 38: 0.8620222806930542, 39: 0.8605841994285583}, 'cor': 0, 'male': 0, 'loss': 1.1122}, valid: {'mrr': {40: 0.3527413606643677}, 'cor': {}, 'male': {}}
2022-11-17 20:50:08 - INFO - epoch: 526, train: {'mrr': {5: 0.8851253986358643, 6: 0.8835453987121582, 7: 0.8836315870285034, 8: 0.8829689025878906, 9: 0.883046567440033, 10: 0.8826280832290649, 11: 0.8828781843185425, 12: 0.8835580348968506, 13: 0.8819714784622192, 14: 0.8833191990852356, 15: 0.8811870813369751, 16: 0.8800622820854187, 17: 0.8807856440544128, 18: 0.8794112801551819, 19: 0.8810406923294067, 20: 0.8778478503227234, 21: 0.8771842122077942, 22: 0.875847339630127, 23: 0.8763257265090942, 24: 0.874272882938385, 25: 0.8748723864555359, 26: 0.8728678822517395, 27: 0.8723798990249634, 28: 0.8718361258506775, 29: 0.8707143664360046, 30: 0.8703026175498962, 31: 0.8683789372444153, 32: 0.865867018699646, 33: 0.8680020570755005, 34: 0.866280734539032, 35: 0.8643040657043457, 36: 0.8644202351570129, 37: 0.86029452085495, 38: 0.8608810901641846, 39: 0.8589537739753723}, 'cor': 0, 'male': 0, 'loss': 1.1136}, valid: {'mrr': {40: 0.37385472655296326}, 'cor': {}, 'male': {}}
2022-11-17 20:54:48 - INFO - epoch: 527, train: {'mrr': {5: 0.8845667839050293, 6: 0.8839942812919617, 7: 0.8834551572799683, 8: 0.8846222162246704, 9: 0.8824836611747742, 10: 0.8837341070175171, 11: 0.8831171989440918, 12: 0.8826279640197754, 13: 0.8813742399215698, 14: 0.8812935948371887, 15: 0.8805906176567078, 16: 0.8809089064598083, 17: 0.8816405534744263, 18: 0.8795594573020935, 19: 0.8804158568382263, 20: 0.8776886463165283, 21: 0.8782763481140137, 22: 0.8771079778671265, 23: 0.8759114146232605, 24: 0.8753999471664429, 25: 0.8734247088432312, 26: 0.8707123398780823, 27: 0.8728976845741272, 28: 0.8715951442718506, 29: 0.870677649974823, 30: 0.8707125782966614, 31: 0.866815447807312, 32: 0.8687971830368042, 33: 0.8660063743591309, 34: 0.8634840250015259, 35: 0.8649073243141174, 36: 0.8641181588172913, 37: 0.8614933490753174, 38: 0.8581475615501404, 39: 0.8588316440582275}, 'cor': 0, 'male': 0, 'loss': 1.1142}, valid: {'mrr': {40: 0.34267252683639526}, 'cor': {}, 'male': {}}
2022-11-17 20:59:24 - INFO - epoch: 528, train: {'mrr': {5: 0.8836827278137207, 6: 0.8838576674461365, 7: 0.8848909139633179, 8: 0.8839874267578125, 9: 0.8837625980377197, 10: 0.8839771151542664, 11: 0.8837695717811584, 12: 0.8835130333900452, 13: 0.8821622133255005, 14: 0.8812280893325806, 15: 0.8817330002784729, 16: 0.8809292316436768, 17: 0.8801750540733337, 18: 0.8809694051742554, 19: 0.8807794451713562, 20: 0.8777194619178772, 21: 0.8773954510688782, 22: 0.87636399269104, 23: 0.8744821548461914, 24: 0.8754206895828247, 25: 0.8742058277130127, 26: 0.8737499713897705, 27: 0.8704449534416199, 28: 0.8722761273384094, 29: 0.8701633810997009, 30: 0.8701817393302917, 31: 0.86788409948349, 32: 0.8690290451049805, 33: 0.8663442730903625, 34: 0.8649114370346069, 35: 0.8649761080741882, 36: 0.8632118701934814, 37: 0.8638697862625122, 38: 0.8593471050262451, 39: 0.8595432639122009}, 'cor': 0, 'male': 0, 'loss': 1.1137}, valid: {'mrr': {40: 0.2802900969982147}, 'cor': {}, 'male': {}}
2022-11-17 21:04:09 - INFO - epoch: 529, train: {'mrr': {5: 0.8841636180877686, 6: 0.8845894932746887, 7: 0.8832640647888184, 8: 0.8838841319084167, 9: 0.8827947378158569, 10: 0.8831835389137268, 11: 0.882375180721283, 12: 0.882487952709198, 13: 0.8845311999320984, 14: 0.8818226456642151, 15: 0.8809697031974792, 16: 0.8808125853538513, 17: 0.8785110712051392, 18: 0.8795134425163269, 19: 0.8788077235221863, 20: 0.8780892491340637, 21: 0.8761178851127625, 22: 0.876839280128479, 23: 0.8761600255966187, 24: 0.8753116130828857, 25: 0.8726019263267517, 26: 0.8737447261810303, 27: 0.8721811771392822, 28: 0.870997965335846, 29: 0.8704467415809631, 30: 0.8696614503860474, 31: 0.8683105111122131, 32: 0.8691924214363098, 33: 0.86671382188797, 34: 0.8650171756744385, 35: 0.8639971613883972, 36: 0.8607580661773682, 37: 0.8623420596122742, 38: 0.8608545660972595, 39: 0.8609612584114075}, 'cor': 0, 'male': 0, 'loss': 1.1133}, valid: {'mrr': {40: 0.35907411575317383}, 'cor': {}, 'male': {}}
2022-11-17 21:08:29 - INFO - epoch: 530, train: {'mrr': {5: 0.8837459087371826, 6: 0.8839796185493469, 7: 0.8833425045013428, 8: 0.8833822011947632, 9: 0.8838070631027222, 10: 0.8837737441062927, 11: 0.8845464587211609, 12: 0.8836129903793335, 13: 0.8820066452026367, 14: 0.882215678691864, 15: 0.8822536468505859, 16: 0.8801839351654053, 17: 0.8803633451461792, 18: 0.88124018907547, 19: 0.8788179755210876, 20: 0.8766460418701172, 21: 0.8778899908065796, 22: 0.8752376437187195, 23: 0.8755126595497131, 24: 0.8750519156455994, 25: 0.8748984336853027, 26: 0.8730610013008118, 27: 0.8730807304382324, 28: 0.8704060912132263, 29: 0.87199467420578, 30: 0.8682581186294556, 31: 0.8700529336929321, 32: 0.8695297241210938, 33: 0.867727518081665, 34: 0.8662278652191162, 35: 0.8646162748336792, 36: 0.8624699115753174, 37: 0.8612174987792969, 38: 0.8617781400680542, 39: 0.8593149185180664}, 'cor': 0, 'male': 0, 'loss': 1.1135}, valid: {'mrr': {40: 0.3365952968597412}, 'cor': {}, 'male': {}}
2022-11-17 21:13:02 - INFO - epoch: 531, train: {'mrr': {5: 0.8842316269874573, 6: 0.8853408694267273, 7: 0.8840922117233276, 8: 0.8839284181594849, 9: 0.8835502862930298, 10: 0.8827471137046814, 11: 0.8823204040527344, 12: 0.8816978931427002, 13: 0.8823880553245544, 14: 0.8821552395820618, 15: 0.8795291185379028, 16: 0.8811370730400085, 17: 0.8813861012458801, 18: 0.8796258568763733, 19: 0.8799446821212769, 20: 0.8774935007095337, 21: 0.877086341381073, 22: 0.875945508480072, 23: 0.8765276670455933, 24: 0.8752285242080688, 25: 0.8747578263282776, 26: 0.8734785914421082, 27: 0.8712973594665527, 28: 0.8715113401412964, 29: 0.8720576167106628, 30: 0.8704234957695007, 31: 0.8693949580192566, 32: 0.8698564171791077, 33: 0.866866946220398, 34: 0.8641924262046814, 35: 0.8645263314247131, 36: 0.8630846738815308, 37: 0.8626656532287598, 38: 0.8597823977470398, 39: 0.85989910364151}, 'cor': 0, 'male': 0, 'loss': 1.1135}, valid: {'mrr': {40: 0.35201629996299744}, 'cor': {}, 'male': {}}
2022-11-17 21:17:43 - INFO - epoch: 532, train: {'mrr': {5: 0.8845764994621277, 6: 0.8848090171813965, 7: 0.8853270411491394, 8: 0.8839234709739685, 9: 0.8838465809822083, 10: 0.8825834393501282, 11: 0.8836301565170288, 12: 0.8825079798698425, 13: 0.8821020126342773, 14: 0.8811172246932983, 15: 0.8798172473907471, 16: 0.8803917765617371, 17: 0.8806431889533997, 18: 0.8804841041564941, 19: 0.8784287571907043, 20: 0.8798149228096008, 21: 0.8779105544090271, 22: 0.8771596550941467, 23: 0.8759114146232605, 24: 0.8745896816253662, 25: 0.8735028505325317, 26: 0.8729462027549744, 27: 0.8719092607498169, 28: 0.8724489808082581, 29: 0.8711761236190796, 30: 0.8697928190231323, 31: 0.8675892949104309, 32: 0.8685600161552429, 33: 0.8649504780769348, 34: 0.8655722737312317, 35: 0.8650766611099243, 36: 0.8632702231407166, 37: 0.8619601130485535, 38: 0.862165629863739, 39: 0.8602920770645142}, 'cor': 0, 'male': 0, 'loss': 1.1129}, valid: {'mrr': {40: 0.3118651807308197}, 'cor': {}, 'male': {}}
2022-11-17 21:22:30 - INFO - epoch: 533, train: {'mrr': {5: 0.8848679661750793, 6: 0.8846821784973145, 7: 0.8843126893043518, 8: 0.884563148021698, 9: 0.883086085319519, 10: 0.8832579255104065, 11: 0.8833363056182861, 12: 0.8827979564666748, 13: 0.8832262754440308, 14: 0.8815656900405884, 15: 0.8799183368682861, 16: 0.8810812830924988, 17: 0.8799562454223633, 18: 0.8792886734008789, 19: 0.8792584538459778, 20: 0.8792448043823242, 21: 0.8790078163146973, 22: 0.876420795917511, 23: 0.8766157031059265, 24: 0.8738729357719421, 25: 0.8734819889068604, 26: 0.8730401396751404, 27: 0.872929036617279, 28: 0.8701860904693604, 29: 0.8709819316864014, 30: 0.8682528734207153, 31: 0.8683052659034729, 32: 0.8669632077217102, 33: 0.8664340376853943, 34: 0.8652603626251221, 35: 0.8628965020179749, 36: 0.8614205718040466, 37: 0.8624375462532043, 38: 0.8596815466880798, 39: 0.8566489815711975}, 'cor': 0, 'male': 0, 'loss': 1.114}, valid: {'mrr': {40: 0.36786317825317383}, 'cor': {}, 'male': {}}
2022-11-17 21:27:15 - INFO - epoch: 534, train: {'mrr': {5: 0.8844988346099854, 6: 0.8824183940887451, 7: 0.8824359774589539, 8: 0.8830180764198303, 9: 0.8835848569869995, 10: 0.8834612965583801, 11: 0.882908046245575, 12: 0.883342981338501, 13: 0.8838034272193909, 14: 0.8824121952056885, 15: 0.881834089756012, 16: 0.8808227181434631, 17: 0.8792031407356262, 18: 0.8803819417953491, 19: 0.8792430758476257, 20: 0.8796043395996094, 21: 0.8768339157104492, 22: 0.878182590007782, 23: 0.8781071305274963, 24: 0.8750675320625305, 25: 0.8728987574577332, 26: 0.8738700151443481, 27: 0.8718464970588684, 28: 0.8714694380760193, 29: 0.8723304867744446, 30: 0.8693093061447144, 31: 0.8688790202140808, 32: 0.8679381608963013, 33: 0.8660644292831421, 34: 0.8642030358314514, 35: 0.8644099235534668, 36: 0.8640121817588806, 37: 0.8628937005996704, 38: 0.862430989742279, 39: 0.8589697480201721}, 'cor': 0, 'male': 0, 'loss': 1.1127}, valid: {'mrr': {40: 0.36326855421066284}, 'cor': {}, 'male': {}}
2022-11-17 21:31:49 - INFO - epoch: 535, train: {'mrr': {5: 0.8853002786636353, 6: 0.8847163319587708, 7: 0.8830729722976685, 8: 0.8831312656402588, 9: 0.8838613629341125, 10: 0.883491039276123, 11: 0.8825246095657349, 12: 0.8816828727722168, 13: 0.8828548192977905, 14: 0.8814951181411743, 15: 0.8808029294013977, 16: 0.8806098103523254, 17: 0.8789945244789124, 18: 0.8799834251403809, 19: 0.8799293041229248, 20: 0.8786593079566956, 21: 0.8778126835823059, 22: 0.8761831521987915, 23: 0.8750984072685242, 24: 0.8736547827720642, 25: 0.8730862140655518, 26: 0.8734263777732849, 27: 0.8722648620605469, 28: 0.8705998659133911, 29: 0.8709714412689209, 30: 0.8700450658798218, 31: 0.8688632249832153, 32: 0.8696087598800659, 33: 0.8659324645996094, 34: 0.866286039352417, 35: 0.866225004196167, 36: 0.8631588816642761, 37: 0.8629149198532104, 38: 0.8621231317520142, 39: 0.8591396808624268}, 'cor': 0, 'male': 0, 'loss': 1.1125}, valid: {'mrr': {40: 0.35000208020210266}, 'cor': {}, 'male': {}}
